,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
415,3.1818069528524813,3.529644519659401,3.1415342106167903,3.5624222387602043,3.290980219855149,3.0664850694192056,0.11532188343327565,0.46315945024019545,0.07504914119758466,0.49593716934099863,0.22449515043594337,0.0,1.8534840988509693,2.416219689294654,2.258230219509788,2.253183277069721,2.417306394551405,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.610701025497615,3.9119099385709317,3.427443703800546,3.8776382579718898,3.7675755634462673,3.0010898224177214,0.6096112030798935,0.9108201161532103,0.4263538813828247,0.8765484355541684,0.7664857410285459,0.0,1.9871121307602113,2.660008342876353,1.7252278856899017,2.228483725419722,2.000065893994751,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
416,1.0551802152543486,0.8358120010909046,1.2427717416679638,1.2385339447876758,0.8470755893146079,0.9239168240047991,0.13126339124954944,0.08810482291389454,0.31885491766316465,0.3146171207828766,0.07684123469019122,0.0,1.3402968805747848,1.9590837409514685,1.8100332031025084,1.6171271455902396,2.015989225387813,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.97346372854361,1.0640122314794616,0.9077074056869097,1.1419785252410835,1.0276869303640999,0.7803187208929387,0.19314500765067122,0.2836935105865228,0.12738868479397092,0.3616598043481447,0.24736820947116112,0.0,1.6737974406239409,2.221467814246949,1.9854699250833752,1.993837016310587,2.0656538996410823,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
417,1.0447154882276775,0.8999977419407339,1.049893122434388,1.1371172060124355,1.2008692745434912,1.2997548664445733,0.2550393782168958,0.3997571245038394,0.24986174401018535,0.1626376604321378,0.09888559190108204,0.0,1.4693825444630209,2.142263754531654,1.9244085448634725,1.5811135767694628,1.9659025472511247,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.3260236671148447,1.1571294285340674,1.4322198133073538,0.9173247589038653,1.8405526372888068,1.3201078114937668,0.005915855621077881,0.16297838295969935,0.11211200181358705,0.40278305258990144,0.52044482579504,0.0,1.5264136771110435,2.081001139876725,2.170832891396727,1.4261290202733783,1.9484096102775683,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
418,0.9448926917798474,0.88144533460681,1.0046638531792897,1.0967051873808862,1.117906762913718,1.1805584133530567,0.2356657215732093,0.2991130787462467,0.17589456017376692,0.08385322597217049,0.06265165043933862,0.0,1.563618453270159,2.294427090853116,1.9717623595451823,1.4879345495517577,2.0418113939081297,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.6691125926627561,1.5046546376858672,1.1695099804390532,1.7605633954042614,1.8185954965982343,0.9934466963350179,0.6756658963277382,0.5112079413508492,0.17606328410403527,0.7671166990692435,0.8251488002632164,0.0,1.8304271585913587,2.310730436889507,2.436504365679863,2.322578337931821,2.431353185580617,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
419,4.254174131301297,4.354041008744479,3.99156010754222,3.9903670441991497,4.297521216957,4.056687047543606,0.1974870837576912,0.29735396120087376,0.06512694000138586,0.06632000334445598,0.24083416941339397,0.0,1.7093780598035966,2.2791637193439547,2.2466091453630623,1.889904504088224,1.8553855965862085,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,4.26708470894643,4.6315224816032075,3.4503327771376804,4.264934801517169,4.25393120461003,3.8104526847760676,0.4566320241703625,0.8210697968271399,0.3601199076383872,0.4544821167411017,0.44347851983396236,0.0,1.8790546021036114,2.7381212413251435,2.8193250170947386,2.3765090530796336,2.674980735220573,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
420,0.23398395850833384,0.09433312991827512,0.2500058890862607,0.23216326939002163,0.38205365670008984,0.44455140233036744,0.2105674438220336,0.3502182724120923,0.19454551324410674,0.2123881329403458,0.0624977456302776,0.0,1.7298106191662461,2.1113234980618674,1.5300558004127294,1.6253122956817738,1.7715877804077171,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.22899443723411989,0.48521396786458554,0.2868746330468166,0.3479292728882668,0.39916152460957,0.3510519216613572,0.1220574844272373,0.13416204620322836,0.06417728861454058,0.003122648773090375,0.048109602948212815,0.0,1.7000431489496532,1.9212091412857395,2.1549750053280143,1.7412475118767032,1.6507826987180017,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
421,3.5990209754072584,3.6360699698935894,3.542365941906246,3.4782353516943605,3.4068363677708464,3.289906041664817,0.30911493374244126,0.3461639282287723,0.25245990024142895,0.18832931002954334,0.11693032610602927,0.0,1.529829761517556,2.0757007599552013,2.3812464342674975,1.4598366226634663,1.9578533146652712,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,2.8477377141296207,3.24070763280921,2.8951273106391766,3.1177021106622353,2.6657752867924005,3.189442201401799,0.34170448727217817,0.05126543140741102,0.2943148907626223,0.07174009073956356,0.5236669146093984,0.0,1.5238005374008796,2.010462828838816,1.9623963462581546,1.8308086487704938,2.360316214816476,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
422,1.595074135380826,1.5208170409418078,1.3484006350374307,1.319962355474823,1.7194289968451866,1.516112162699342,0.07896197268148408,0.004704878242465904,0.16771152766191122,0.1961498072245189,0.20331683414584467,0.0,1.7619753399993137,2.0666644318949694,2.190180037111231,2.1281069766908742,2.104403045699326,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.5021649202922815,1.9627832227450297,0.6622510141598696,1.7661266959775201,1.8027071327768518,1.4173065876753146,0.08485833261696696,0.5454766350697151,0.7550555735154449,0.34882010830220556,0.3854005451015372,0.0,1.973209806212771,2.4611387150050437,2.631722087171617,2.122642782695055,2.4827037821050166,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
423,0.3297593453800619,0.21575472419163472,0.6420572932278644,0.7321931128697574,0.5503035643035639,0.6337824622468451,0.3040231168667832,0.4180277380552104,0.008274830981019332,0.09841065062291232,0.08347889794328123,0.0,1.541595657527802,2.243717871914361,1.8233330870731175,1.6088239440322574,2.01410011079827,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.5950873998508696,0.6970599441504272,0.1781066124206815,0.6952117323790492,0.980327431261514,0.5878666720139086,0.007220727836960927,0.10919327213651853,0.40976005959322714,0.10734506036514058,0.3924607592476054,0.0,1.3197165607593142,2.169593175749258,2.0305973561924,1.5533902898040188,1.7298580903945184,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
424,1.8521954812770396,2.114132172408326,1.60043138231185,1.7529983454267177,1.819788270871406,1.6324415173563234,0.21975396392071622,0.4816906550520026,0.032010135044473476,0.12055682807039436,0.18734675351508256,0.0,1.3745614292208597,2.0259829042433557,2.3140138780790083,1.3084097338868899,2.096465861847539,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.4511949411400014,2.1566926433449205,0.9244720544259859,1.7017544346298725,1.8810316393620587,1.0438553266380712,0.4073396145019301,1.1128373167068493,0.11938327221208533,0.6578991079918013,0.8371763127239875,0.0,1.8278177848345967,3.1578433978628646,3.697247991838813,1.4497531949216584,2.992529691923928,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
425,0.34143697204840334,0.20332808529915322,0.12227637234260212,0.3484499549785211,0.42925545447346347,0.2953712946866706,0.046065677361732726,0.0920432093875174,0.17309492234406848,0.05307866029185049,0.13388415978679286,0.0,1.6208977599923562,1.8849443522538083,2.1970846897105285,1.529268932511103,1.7666872850408923,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.07589318811917492,0.5608932643960428,0.01584122398876303,0.3659003828129971,0.18851761761274613,0.05312364268658992,0.022769545432584998,0.507769621709453,0.03728241869782689,0.31277674012640716,0.1353939749261562,0.0,1.2492127256040761,2.032448127549777,1.8583762532628383,1.5986463489899918,2.128109885046326,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
426,2.689653807883466,2.290948648159894,2.941227396021608,2.941012521931263,2.6282651248594653,2.554996904927258,0.13465690295620814,0.2640482567673641,0.3862304910943499,0.3860156170040048,0.07326821993220722,0.0,1.610556484716439,2.397384949052214,1.8966751316910722,1.9846242062533923,2.0571657208971508,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,3.0711346500389394,1.7499892577930265,2.7105195119616092,2.4441059161955083,2.864177657608607,2.6035371171697115,0.4675975328692279,0.853547859376685,0.10698239479189775,0.15943120097420316,0.2606405404388954,0.0,1.594137847181397,2.6370693827317675,2.271705488943372,1.9576920278555017,1.955014053381872,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
427,-0.0005282947687851314,0.11118499637221706,-0.1908422444660447,0.284437508859071,0.27600938115177254,0.1404392817760013,0.14096757654478642,0.029254285403784233,0.331281526242046,0.1439982270830697,0.13557009937577125,0.0,1.4559762261068092,2.073721243204067,1.9196911211967278,1.4379734258659063,2.02430631605831,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,-0.014359476382929046,0.13618698185862899,-0.6575520004772683,0.3228488504850672,0.10068350305979853,-0.07537583964949512,0.06101636326656608,0.2115628215081241,0.5821761608277731,0.3982246901345623,0.17605934270929366,0.0,1.861766700493556,2.5141246406273425,2.4062274694922348,1.6153879272396712,2.028543820419534,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
428,1.415995636372708,1.193046176316628,1.4309412906798895,1.4370668597021659,1.4823124319514422,1.3467508046338608,0.06924483173884721,0.15370462831723275,0.08419048604602875,0.09031605506830509,0.13556162731758148,0.0,1.611456344980424,2.0846571110901264,2.350487918800336,1.5912553310306472,1.7384264268185596,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.3779020602999372,1.6761783232048066,1.3431835336049582,1.5725810272409335,1.3189875984302697,1.0865904245808,0.2913116357191372,0.5895878986240066,0.2565931090241582,0.4859906026601335,0.23239717384946967,0.0,1.7271987346669613,2.3801603110357625,2.664848377101312,2.158805925470967,2.261787126077626,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
429,1.4422726682622573,1.6004917818877489,1.5527963543744001,1.4404255654835745,1.6397881453685816,1.442305858349852,3.3190087594725526e-05,0.15818592353789684,0.11049049602454808,0.0018802928662775553,0.1974822870187296,0.0,1.7618441456040712,1.9517870669739015,1.8637387969764414,1.6350368190138944,1.8630058977608586,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.5353074341220354,1.7168151596792327,1.04380797696373,1.2765578549300913,1.7042172376347806,1.2161398608070573,0.31916757331497814,0.5006752988721754,0.1723318838433272,0.06041799412303406,0.48807737682772334,0.0,1.3348348108625094,2.658959434389218,2.8307043853837093,1.558445100961784,2.625300917634401,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
430,1.354759232168935,1.493410733859801,1.2190718584029159,1.2942219419042333,1.7304608962661805,1.351530531736036,0.003228700432899023,0.14188020212376506,0.1324586733331201,0.05730858983180265,0.3789303645301445,0.0,1.5575423700906892,1.924639184677207,2.1583505628251385,1.8119522381334272,2.156228308561079,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.7125572381608012,1.7166455044066826,1.0805206077151204,1.4430569398329451,2.0500111464772752,1.435913540248701,0.2766436979121001,0.2807319641579815,0.35539293253358073,0.007143399584244037,0.6140976062285741,0.0,1.5579768312179625,2.083029117361991,1.9636323714018198,1.6788165823641807,1.9686088076408625,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
431,4.017902791646245,3.938235526091594,4.249686289874843,3.7708402390928955,3.9829660591699936,3.983136588049678,0.034766203596567014,0.044901061958083854,0.266549701825165,0.2122963489567824,0.000170528879684273,0.0,1.6418262056825372,1.7195993244377843,1.8890400678713217,1.6052796227269923,1.8276635570345188,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,4.401695303842208,4.173335651458,4.581756205646937,4.194165665262687,4.20716578508692,4.056387033708871,0.3453082701333372,0.11694861774912901,0.525369171938066,0.13777863155381542,0.15077875137804853,0.0,1.4509741481508334,1.4607995261950169,1.9945892814945074,1.529388053490743,1.5819145400872399,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
432,1.2952692237919423,1.292092031394514,1.5095865073150636,1.4111895147742672,1.3384309561217147,1.3785819482521122,0.0833127244601699,0.08648991685759833,0.1310045590629514,0.03260756652215502,0.04015099213039752,0.0,1.6313363669081222,2.2663942273379973,1.911403827667031,1.908930102101564,2.2820610366010263,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.7227687783318368,1.5501154366827805,1.3656013209251507,1.6187888474306313,1.4619813155980639,1.0936833815662057,0.6290853967656311,0.4564320551165748,0.27191793935894504,0.5251054658644256,0.3682979340318582,0.0,1.8394325122948445,1.9077079608813003,2.2949889482056407,1.5154692720526959,1.9987368877529188,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
433,0.2795042515018798,0.21177030918874332,0.12899376551345354,0.3088767804113094,0.2547252472401163,0.18982991182435363,0.08967433967752617,0.021940397364389685,0.06083614631090009,0.11904686858695576,0.06489533541576267,0.0,1.4509545164805584,2.077019602954195,2.200715181940328,1.466162787603069,1.9118664414457096,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.7617057480946483,0.06940511800286861,0.04420013477782009,0.6242553763615333,0.20643570933060706,-0.1536815755940117,0.91538732368866,0.2230866935968803,0.19788171037183178,0.777936951955545,0.36011728492461875,0.0,2.1443981800920904,2.2331945986583235,2.4234247141618495,1.9901559313986057,2.3709549236329144,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
434,0.5610439079939926,0.3877220900773162,0.8270050622414046,0.7579979985789491,0.3980713178855618,0.6311599966190876,0.070116088625095,0.24343790654177144,0.19584506562231696,0.1268380019598615,0.2330886787335258,0.0,1.5360727314692522,1.9669732089729983,1.9608261578459667,1.7820344616243722,2.0606044224311533,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,0.8462867036136793,0.4421639912233205,0.4661801928540574,0.8088844710208933,0.7131390080963451,0.8563164261213302,0.010029722507650884,0.4141524348980097,0.3901362332672728,0.04743195510043685,0.14317741802498507,0.0,1.6118345802001883,1.844242359464501,1.7881568195193418,1.505308600567063,1.8880966482096515,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
435,1.268114467429993,1.388230407940042,1.1490869872320697,0.9972529359536829,0.852976990736449,0.7522687621313159,0.515845705298677,0.6359616458087262,0.3968182251007538,0.24498417382236704,0.10070822860513307,0.0,1.752714208778977,2.1464066058026536,2.1408303858199837,1.9925214746574889,1.781583652126247,0.0,0.0696021904594844,0.5661634809338983,0.03345914238949346,0.12966766149327008,0.1349884371397381,0.491993074977137,1.1377807165662717,0.8647651530504125,0.6210534567985689,0.8394701316799256,0.46366230581492957,0.6766751647808354,0.4611055517854362,0.188089988269577,0.05562170798226651,0.16279496689909012,0.21301285896590588,0.0,1.388310763825429,2.1935333921124,2.3376035272042426,1.9501235287076766,2.1688360205117685,0.0,0.22287137966317333,1.2042152736923297,0.31846455443297084,0.40708122077242354,0.8108017412605022,0.42074466626415935
