,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
468,3.4998295018554666,3.438802903124999,1.5552412255859365,3.4369751025390713,3.469133770996099,3.4801090527343748,0.019720449121091832,0.04130614960937562,1.9248678271484383,0.04313395019530342,0.010975281738275555,0.0,1.5620042231382598,1.7472443237590916,2.2767609605310546,1.6727129992053333,1.7681722012615453,0.0,12.857001543045044,1.8856277465820312,188.5752670764923,0.9737601280212402,1.4005024433135986,1.8360604494689992,3.1893160397614313,3.4898139741550707,4.385439252485087,3.45895230417495,3.4677256083499004,3.4872265009940353,0.297910461232604,0.0025874731610353585,0.8982127514910516,0.028274196819085162,0.019500892644134904,0.0,2.2955358434134534,1.868243091379519,2.1917448373901145,1.7130266764387185,1.798636595152667,0.0,17.71797841183517,4.911773889466389,215.21713456833555,3.543352212767138,4.459955969945735,3.5564956227396247
469,4.046373613834427,3.196859608224404,3.54540461220043,3.1991858398692776,3.1815773148148137,3.286592374727669,0.7597812391067578,0.089732766503265,0.25881223747276083,0.08740653485839145,0.10501505991285542,0.0,2.130976465084182,1.7237555128865385,1.2269666367002752,1.6001473335749803,1.7206974541295683,0.0,12.622735320223391,1.986785115886097,32.5758584661169,1.2975671750181528,1.5582883601273942,1.7009984323598717,3.452175102941174,2.8978891785714294,3.346689894957983,2.9761104180672286,2.8550492226890745,3.022512542016807,0.42966256092436694,0.1246233634453775,0.324177352941176,0.04640212394957821,0.1674633193277324,0.0,1.5467140465153135,1.7309226113366578,1.77196767632492,1.6419456765328884,1.8845536985914701,0.0,18.222733210931413,3.689005013770212,217.12602835251747,3.484429065743943,4.550865934609136,2.675643431069969
470,4.484711098459849,3.6060584911991196,4.941633949394949,3.5869579317931772,3.561968775027497,3.6886216556655667,0.7960894427942824,0.08256316446644707,1.2530122937293822,0.10166372387238942,0.12665288063806956,0.0,1.996992565836514,1.6720931005679613,1.731579893775838,1.6233115742664257,1.698336238993163,0.0,12.236868268784953,1.8637288646356307,268.36351797996065,1.5398447985612573,1.7546421858907564,1.5228028471216866,3.407344823399557,3.804130523178807,3.249658134657836,3.674975386313462,3.7370118079470234,3.8644845695364243,0.45713974613686714,0.0603540463576171,0.6148264348785881,0.18950918322296229,0.1274727615894009,0.0,1.470223560493866,1.7504564114011212,1.5805594476197087,1.7280517130285307,1.579275862569792,0.0,17.732112139331154,5.813653397268155,51.69312262132754,3.361631312466806,4.710495153721331,3.223166443288954
471,3.228188950684207,2.941153645073686,4.9542654767368415,3.0281404816947384,2.973884154421056,3.0679688473684217,0.1602201033157855,0.12681520229473575,1.8862966293684198,0.03982836567368331,0.09408469294736577,0.0,1.6823575912691788,1.7661772633352093,2.2582670682228847,1.6485504254406347,1.7169521824121916,0.0,12.12637756232692,1.9544767313019467,768.2946728531856,0.9346473684210544,1.1164310249307496,1.5771860270978202,3.3185757878192494,2.675666927308444,3.14681331571709,2.646239776031433,2.66456178330059,2.8869505108055007,0.43162527701374875,0.21128358349705678,0.2598628049115894,0.2407107347740678,0.22238872750491057,0.0,1.8067224456597093,1.7868107154654829,1.6035111659582677,1.6062244562642811,1.6419774213917404,0.0,17.865350990616815,4.7823190430791875,57.669937201106976,3.2941473901984297,4.057769577854027,3.3783283814757925
472,3.962206077586208,3.2056890592672387,4.190575270474129,3.177219997306032,3.1665010630387997,3.2654380387931035,0.6967680387931043,0.059748979525864776,0.9251372316810258,0.08821804148707146,0.09893697575430371,0.0,1.986713664278748,1.684448200416006,1.5031213878875371,1.5959078213514646,1.6695008678243057,0.0,11.451629965257247,1.8260116304994167,259.20453817070455,1.0914514203700993,1.130098213622178,1.6904140301614987,4.397187140997831,3.458904863340566,3.328525533622562,3.417686898047724,3.3784065878524956,3.518547201735358,0.8786399392624729,0.05964233839479194,0.19002166811279597,0.1008603036876341,0.14014061388286247,0.0,2.0816896936525335,1.7454784948887616,1.6547839493533416,1.7375809608106276,1.8392166524322209,0.0,18.163668531580406,4.861872473779057,123.55895182123176,3.908653733042851,4.216538600891205,3.5822317039059994
473,1.4446950300469497,1.407171102112672,2.398891181924885,1.3949661667253503,1.3745011408450716,1.4811893579812205,0.036494327934270876,0.07401825586854849,0.9177018239436643,0.08622319125587019,0.10668821713614896,0.0,1.8189949215106807,1.7141279981390407,1.5325368357025653,1.6388404239686456,1.7153144135173881,0.0,12.20330925301413,0.9761900333928423,313.0236332903524,0.8975040087945491,0.8689444471996283,0.7738443956396672,1.8088053520782388,1.3813441760391196,2.2851850660146718,1.4654222542787292,1.5110020097799506,1.6654373349633254,0.14336801711491343,0.2840931589242057,0.6197477310513464,0.20001508068459617,0.15443532518337477,0.0,1.5383894300529446,1.7922740164152609,1.9554079442496894,1.7052695060634973,1.78541091203488,0.0,17.52069272660974,4.788236560039695,285.1002564547079,3.949976387037382,3.72055403781661,3.0890430621832525
474,4.565258313600776,3.8328475322896263,5.270215894324859,3.800032919765164,3.866996286692758,3.7798719823874753,0.7853863312133003,0.05297554990215092,1.4903439119373836,0.020160937377688537,0.08712430430528251,0.0,1.8129542974768655,1.6812951084527035,1.9168500259793337,1.6492774740873413,1.669101099293438,0.0,13.04327950452074,1.8958105150485753,185.14472241795937,0.8757293074857919,1.3538740181754656,1.4759388786379768,4.08613907089552,4.031405022388061,3.73522723880597,3.921158059701493,4.082012947761196,3.893456305970149,0.19268276492537106,0.13794871641791184,0.15822906716417862,0.02770175373134398,0.18855664179104759,0.0,1.6407608329877255,1.7037393108948338,1.5139274259031923,1.783737080168253,1.73944386288813,0.0,17.24673159389619,4.088894380708398,49.2458822956115,4.104042520605924,5.497706198485185,3.5649868817013783
475,3.2235934538473874,2.7356926200160094,1.1219464092849512,2.742208759178233,2.7763006627534654,2.790026328708645,0.4335671251387425,0.05433370869263543,1.6680799194236937,0.04781756953041194,0.013725665955179434,0.0,1.6404932490242234,1.6977253381945274,2.0775876448338226,1.601827811653488,1.7228524437650283,0.0,12.448843011541342,1.2460590863686518,1990.2446179762612,0.925612977223566,1.0730088419978352,1.0590483499913783,3.217289440170939,2.5069477553418826,2.905594938034189,2.464007955128206,2.617187341880343,2.7659693803418803,0.45132005982905854,0.2590216249999977,0.13962555769230844,0.3019614252136744,0.14878203846153726,0.0,1.5705884387598867,1.7646233565614855,1.555020701088658,1.6913698529719643,1.6976445808476235,0.0,19.051482942508567,3.4407690481408406,281.45483599970777,3.4030608517787977,3.4400431002995084,2.478384046879549
476,3.070893858468426,2.4813640844046967,2.903877895919514,2.489329506316376,2.484557702850755,2.515772919508105,0.5551209389603211,0.0344088351034082,0.3881049764114093,0.026443413191728826,0.03121521665734983,0.0,1.7591987998776395,1.6746467064316393,1.2635577543466543,1.6106197993123754,1.6365721960623527,0.0,11.701208959416181,1.1401378088129994,36.41216476942328,0.9800938659674432,1.1552756566821416,0.9949804648607277,3.305039507972664,2.8188675626423714,3.070207300683372,2.7675293576309783,2.757852945330298,2.8975062414578585,0.4075332665148057,0.07863867881548714,0.17270105922551338,0.12997688382688022,0.13965329612756072,0.0,1.6859915846602227,1.7576296618260117,1.7318315170433358,1.7141323908774795,1.7389152805729464,0.0,16.671525158130123,3.9627440704438,166.25328324365282,3.6103330721613087,3.8130665573549307,2.762710255494738
477,4.894180816650856,5.034935171489565,6.703881511385198,5.025549765654646,5.113045496204936,4.965117286527515,0.07093646987665903,0.06981788496204988,1.7387642248576833,0.060432479127131344,0.14792820967742148,0.0,1.6469741684440078,1.736954714146646,2.1265822656469653,1.6225598275538375,1.6956580715976763,0.0,14.292867777581947,3.2950549366469124,39.30313588066096,1.1498434625120295,1.8684025164818965,2.8854202803920437,5.5507022451361925,4.790672947470816,4.872337642023345,4.6671484435797685,4.860265929961093,4.777297704280156,0.7734045408560366,0.013375243190660413,0.09503993774318875,0.11014926070038733,0.0829682256809372,0.0,1.7357020486097823,1.7453900066869457,1.4541593851224615,1.6419346849134377,1.6883187950192409,0.0,18.86409710972152,5.850641190631189,88.01023861072838,3.660876773304662,5.187326833108748,4.405114380069961
478,2.8397394536303655,2.2048595740924086,4.839377591144114,2.166159728107811,2.232518623047305,2.3049930269526953,0.5347464266776703,0.10013345286028663,2.5343845641914187,0.13883329884488438,0.07247440390539017,0.0,1.830582454554153,1.6743350208641619,2.802521824872649,1.6021798431514624,1.7160130144568673,0.0,12.375147195687543,1.2025152460240514,585.8943625110585,0.9297905313083505,0.9771019181125984,0.9241080913033537,2.001919576673865,2.1286229935205205,2.083645844492442,2.0491306004319627,2.0882189330453533,2.0985892008639313,0.0966696241900662,0.03003379265658923,0.014943356371489358,0.04945860043196859,0.010370267818577972,0.0,1.8013740369010063,1.725262829346956,1.540044332807271,1.7517451714209205,1.7063023575907594,0.0,16.241569443343064,3.303994514132178,62.9342862074274,3.11614552477271,3.7975733431606304,2.452346173313222
479,5.798696558986165,5.112963457142868,7.673468944700463,5.053509329493091,5.129789002764982,4.958081709677419,0.8406148493087464,0.15488174746544914,2.7153872350230444,0.0954276198156716,0.17170729308756272,0.0,1.8282612940398544,1.7171161361688712,2.992129199798537,1.6220168932014114,1.7414766627485017,0.0,13.065885026227054,2.5554819596933562,36.31812164199726,0.9209004226040125,1.1721452993268127,2.129801069114273,5.748805389396701,4.9834382340036525,5.197995738574044,4.9180992815356515,5.1679357495429565,4.849494826325411,0.8993105630712899,0.13394340767824175,0.34850091224863355,0.06860445521024072,0.3184409232175458,0.0,1.7806091036696772,1.6849615766361257,1.4371013245394952,1.6538420339392579,1.7255231841191943,0.0,17.255156094903576,4.930376425842807,106.55797118402191,3.713524660020256,4.170532971936007,3.6117581718248535
480,4.0415630122729445,3.514313501423657,4.962052277368675,3.50108667746686,3.579353855768284,3.567671644575356,0.47389136769758844,0.05335814315169918,1.3943806327933186,0.06658496710849615,0.011682211192928005,0.0,1.7277172387321136,1.7355123921486293,1.8529329079545303,1.598559230153314,1.7375229196847821,0.0,12.524900533068923,1.450983510986848,31.0747371467805,0.8559778607301465,1.1124951769775084,1.3318925312343264,4.826175484000002,3.6175959339999992,3.653166123999999,3.460642773999999,3.601213054,3.659519276,1.1666562080000018,0.04192334200000092,0.006353152000001305,0.19887650200000095,0.05830622200000013,0.0,2.5840270630428575,1.7720458128608603,1.6046207179178684,1.6733546794873426,1.702643634306635,0.0,18.334008000000022,4.353148000000004,29.607040000000005,3.116412000000002,4.0125800000000025,2.9829640000000026
481,2.7809291846575355,2.672344207232876,3.7468439923287717,2.6482861238356112,2.6385828986301387,2.709801046575342,0.07112813808219354,0.03745683934246591,1.0370429457534298,0.06151492273973069,0.0712181479452032,0.0,1.6161302399298414,1.6876187634370474,1.5967441652573053,1.6091571214903153,1.6968694875331,0.0,12.034755338712763,1.998789116156875,421.3728873709889,1.0202265340589252,1.3175863389003561,1.6079317991250368,4.029680953684215,2.581537490526319,3.385363052631581,2.615555381052629,2.475123543157895,2.6354901684210525,1.3941907852631625,0.05395267789473346,0.7498728842105287,0.019934787368423468,0.16036662526315748,0.0,2.2080598303198644,1.6339844873824256,1.7022608325439004,1.691435255138066,1.628485202962485,0.0,18.660901939058178,3.5176465373961214,65.19971634349031,3.1463534626038783,4.103450415512466,2.471899065960642
482,2.472719408830273,1.558847770527523,1.1823310321100924,1.66121347305046,1.567162456995412,1.6095459346330274,0.8631734741972454,0.05069816410550443,0.42721490252293504,0.051667538417432546,0.04238347763761552,0.0,2.2316922885863044,1.7924683568913156,1.3290186606583514,1.6366410242265612,1.8100141528689127,0.0,11.368679180519297,1.1673417641612638,386.13085658035936,0.8472594110344234,1.0494549464481084,0.8604031299682521,2.4599719700680267,1.6258498884353734,0.4775797977324266,1.5815957931972784,1.641553058503402,1.6150112018140588,0.8449607682539679,0.010838686621314597,1.1374314040816322,0.033415408616780384,0.02654185668934317,0.0,2.1930218243366215,1.7368616871263967,2.4598069266199545,1.6538032865769914,1.6361407982766458,0.0,16.774358420616934,3.6030100626796466,49.953486458831456,2.77690879828878,3.336639568903904,2.121970071159519
483,3.69294459984764,3.225306135144746,5.133065305281869,3.179319999035036,3.2836832072625746,3.312653616048756,0.3802909837988837,0.08734748090401023,1.8204116892331133,0.13333361701372004,0.028970408786181512,0.0,1.8328797309703952,1.7337324297763663,2.2338300671302713,1.654583147227455,1.7273360045374244,0.0,12.221678783975502,1.204008242538425,33.592356487465494,1.1310745710364438,1.2635345055057345,1.082780927213204,3.912809573560768,3.7369808140724943,3.955661513859274,3.6444694703624743,3.7930447283582085,3.8337127292110873,0.07909684434968067,0.09673191513859303,0.12194878464818659,0.18924325884861304,0.040668000852878805,0.0,1.4914517336491708,1.6940920153467591,1.5108314751257679,1.7655050467909932,1.6374524702926374,0.0,17.330954123685547,4.003268761280408,188.97726869763267,3.4894413100504167,4.240656298161946,2.8607298318581265
484,4.965683840856209,4.360654137738482,7.67717937180084,4.267900997673336,4.347127834806885,4.2711680172173105,0.6945158236388984,0.08948612052117166,3.406011354583529,0.0032670195439745697,0.07595981758957482,0.0,1.8967484894625857,1.7544967524878874,3.635851022663171,1.656613433286587,1.7724716542257912,0.0,13.04228399759992,1.7427290410270133,35.71373463389748,0.9450827281012663,1.206497291910853,1.4253656770729175,4.472359807321774,4.081278229287086,2.4256795491329473,4.203480269749522,4.010549109826586,4.0288378227360315,0.4435219845857423,0.05244040655105486,1.6031582736030843,0.17464244701349063,0.018288712909445337,0.0,1.6352674884743104,1.6628749003960606,2.454723378290454,1.6201932700562154,1.6680015630596783,0.0,18.525877911056163,5.078712211493126,78.70065822446458,3.115343349631164,3.6141275091791303,2.7205835868199575
485,2.9104882941806998,2.7991631439509925,6.4289900086778795,2.9251273950995356,2.8761790685553863,2.9942155584481878,0.083727264267488,0.19505241449719524,3.4347744502296917,0.0690881633486522,0.11803648989280147,0.0,1.5872285999500924,1.7563036686881346,3.662315895815016,1.6340131198206287,1.7023243137599051,0.0,12.682271924112449,1.802621426846053,37.33708090901761,1.0813340139526952,1.3776825119127933,1.646942508080044,3.3714379399224845,2.885331577519377,2.7211099418604645,3.008255829457366,2.938397003875969,3.0594727325581395,0.3119652073643451,0.17414115503876237,0.33836279069767494,0.051216903100773425,0.12107572868217042,0.0,1.6761550208653235,1.6622172262776553,1.5971881134026054,1.583819903560347,1.6832119277984632,0.0,17.221824109128093,3.3348506700318525,111.06927543416863,3.2439794783967346,4.104452106243619,2.6477955494463994
486,4.155611273333327,3.8006924952381023,7.495860595714286,3.719431285714282,3.8694639661904806,3.732573547619048,0.4230377257142792,0.06811894761905446,3.7632870480952385,0.01314226190476564,0.1368904185714328,0.0,1.6202737761356787,1.7286906096050845,3.9809504444701638,1.6636175316929043,1.7090916278799735,0.0,13.148306122448814,1.2946358276643906,35.371182993197024,0.7787317460317399,1.0930385487528325,1.0842778142097136,4.836788153846153,3.748189332692308,4.08049063653846,3.711905730769231,3.6751772884615352,3.579177326923077,1.257610826923076,0.1690120057692308,0.5013133096153832,0.13272840384615403,0.09599996153845813,0.0,2.1354513188503756,1.6451647215677272,1.6826721843249268,1.66061946026539,1.714031587329124,0.0,16.871571745562086,4.03875369822485,73.91894970414204,3.283650147928991,4.569123520710056,2.7896649767833632
487,3.557071791068576,2.978848669271667,0.06589672461456644,2.963658163689526,2.9561702339181304,2.9096623577884104,0.6474094332801656,0.06918631148325671,2.843765633173844,0.053995805901115634,0.04650787612971996,0.0,1.7864772504917676,1.7550901610695135,3.1104369354097545,1.6495786840711657,1.7225703152117116,0.0,12.738069861716268,1.9850001172925729,108.8572733123224,0.9237697210500023,1.1964729699976902,1.8820726825877792,3.6802578463675206,3.1855613677350445,3.2886756025641013,3.174558271581196,3.1729691743589723,3.075941346153846,0.6043165002136748,0.10962002158119866,0.21273425641025545,0.09861692542735012,0.09702782820512645,0.0,1.8526239477793358,1.716085368205956,1.5408655902422435,1.57999056481047,1.8509999218182933,0.0,17.467802615238494,5.642765176419017,215.36942983417345,3.2302167798962644,4.459086675432827,4.521019752068016
488,3.755417140641433,3.6164275120925353,4.202298002628804,3.5909648009463706,3.5999894332281848,3.584782297581493,0.17063484305994026,0.03164521451104241,0.6175157050473108,0.0061825033648776895,0.01520713564669185,0.0,1.5606681322199225,1.7427502267054196,1.3507641887551916,1.6433338853554198,1.675178788399647,0.0,10.998392029641607,2.601214229086419,190.14535560000476,1.1206923145816923,1.6458360284873654,2.3540325168127154,3.388073436325681,3.1372628100208786,2.518272559498959,3.1838796889352823,3.0830058789144035,3.270104885177453,0.1179685511482278,0.13284207515657442,0.7518323256784942,0.08622519624217073,0.18709900626304954,0.0,1.5371571503719168,1.7839021867458338,1.805240645731562,1.679620704581102,1.703393367670134,0.0,18.236187080774574,5.078285920999296,48.9655902824691,3.896374231283859,4.951756660753743,3.9764250923477458
